policy,training_seed,environment_seed,scenario,regime,raw_episode_reward,event_recall,missed_event_rate,total_energy_consumption,harvested_energy,final_battery,mean_aoi,p95_aoi,max_aoi,redundant_sampling,network_coverage,network_utility,samples_delivered,samples_requested,sample_rejections,channel_blocks,sleep_actions,sample_actions,sample_action_fraction
QMIX,102.0,1019,volatile,independent,55.487999999999886,0.5806451612903226,0.4193548387096774,22.74584000000026,28.01763475150466,0.010450725528326203,13.699652777777779,55.0,68.0,281.0,0.796875,0.4627016129032258,451,451,0,0,701,451,0.3914930555555556
QMIX,102.0,1020,volatile,independent,14.395999999999985,0.529126213592233,0.470873786407767,21.945840000000267,27.822903063404752,0.015185752052932322,13.3515625,54.0,67.0,248.0,0.7881944444444444,0.41705434196332253,435,435,0,0,717,435,0.3776041666666667
QMIX,102.0,1021,volatile,independent,1.903000000000017,0.518324607329843,0.481675392670157,21.84584000000025,27.789645516335348,0.022188056454969116,13.585069444444445,55.0,68.0,241.0,0.8136574074074073,0.42173865619546247,433,433,0,0,719,433,0.3758680555555556
QMIX,102.0,1022,volatile,independent,6.375999999999971,0.5194174757281553,0.48058252427184467,21.945840000000253,27.71280169468463,0.0062840303012423535,14.425347222222221,56.0,69.0,274.0,0.7777777777777778,0.4039913700107875,435,435,0,0,717,435,0.3776041666666667
QMIX,102.0,1023,volatile,independent,-12.514000000000003,0.49282296650717705,0.507177033492823,22.495840000000268,27.651486251152924,0.022617953873941894,13.657118055555555,54.0,67.0,265.0,0.7552083333333334,0.37218401116427435,446,446,0,0,706,446,0.3871527777777778
QMIX,102.0,1024,volatile,independent,52.81499999999997,0.5978835978835979,0.4021164021164021,22.345840000000276,27.4878718435454,0.018864542959205515,13.61892361111111,54.0,68.0,261.0,0.8333333333333334,0.49823633156966496,443,443,0,0,709,443,0.3845486111111111
QMIX,102.0,1025,volatile,independent,-13.886000000000012,0.48868778280542985,0.5113122171945701,23.2958400000003,27.56357776179843,0.005383521348291239,12.958333333333334,54.0,66.0,269.0,0.7569444444444444,0.3699095022624434,462,462,0,0,690,462,0.4010416666666667
QMIX,102.0,1026,volatile,independent,-21.36499999999998,0.484375,0.515625,22.195840000000267,27.702533820830276,0.007722264423395795,13.627604166666666,54.450000000000045,68.0,253.0,0.7569444444444444,0.3666449652777778,440,440,0,0,712,440,0.3819444444444444
QMIX,102.0,1027,volatile,independent,-10.763999999999985,0.49504950495049505,0.504950495049505,21.44584000000024,27.99950208607195,0.012775919955285844,13.991319444444445,55.0,66.0,251.0,0.769675925925926,0.3810276861019436,425,425,0,0,727,425,0.3689236111111111
QMIX,102.0,1028,volatile,independent,-23.480000000000015,0.4835164835164835,0.5164835164835164,21.945840000000263,27.53038759107808,0.018396916836085644,13.788194444444445,55.0,69.0,260.0,0.7777777777777778,0.37606837606837606,435,435,0,0,717,435,0.3776041666666667
QMIX,102.0,1029,volatile,independent,75.28899999999993,0.6055045871559633,0.39449541284403666,22.445840000000274,27.664643683651576,0.02373267995893347,14.01388888888889,55.450000000000045,69.0,270.0,0.824074074074074,0.4989806320081549,445,445,0,0,707,445,0.3862847222222222
QMIX,102.0,1030,volatile,independent,-2.2449999999999624,0.5102040816326531,0.4897959183673469,21.745840000000243,27.767372544185854,0.015167758858897555,13.933159722222221,55.450000000000045,67.0,261.0,0.8020833333333334,0.4092261904761905,431,431,0,0,721,431,0.3741319444444444
QMIX,103.0,1001,volatile,independent,34.044999999999966,0.5685279187817259,0.4314720812182741,24.49584000000032,27.739939073151852,0.005123173291369225,12.65625,53.0,67.0,337.0,0.7806712962962963,0.4438334273359654,486,486,0,0,666,486,0.421875
QMIX,103.0,1002,volatile,independent,-32.251000000000005,0.48,0.52,24.895840000000323,27.508440333087822,0.018689743804600655,13.065972222222221,53.0,65.0,347.0,0.7881944444444444,0.3783333333333333,494,494,0,0,658,494,0.4288194444444444
QMIX,103.0,1003,volatile,independent,-15.882,0.5,0.5,24.59584000000032,27.779501553140616,0.004116381240483342,12.864583333333334,53.0,68.0,322.0,0.8003472222222222,0.4001736111111111,488,488,0,0,664,488,0.4236111111111111
QMIX,103.0,1004,volatile,independent,-55.45200000000007,0.4375,0.5625,24.345840000000315,27.984379276377897,0.015475683520261109,12.9765625,54.0,70.0,318.0,0.78125,0.341796875,483,483,0,0,669,483,0.4192708333333333
QMIX,103.0,1005,volatile,independent,3.7519999999999865,0.5319148936170213,0.46808510638297873,25.145840000000327,27.975712530041516,0.012507105497633429,13.11545138888889,54.0,68.0,361.0,0.7986111111111112,0.4247931442080378,499,499,0,0,653,499,0.4331597222222222
QMIX,103.0,1006,volatile,independent,-4.23400000000001,0.5251396648044693,0.4748603351955307,25.145840000000334,27.890333093412796,0.009396059295276234,13.639756944444445,55.0,67.0,347.0,0.8055555555555556,0.4230291744258225,499,499,0,0,653,499,0.4331597222222222
QMIX,103.0,1007,volatile,independent,15.854000000000003,0.5406698564593302,0.4593301435406698,26.09584000000035,27.934120924259485,0.022092100154562363,13.04861111111111,53.0,66.0,387.0,0.787037037037037,0.4255272018429913,518,518,0,0,634,518,0.4496527777777778
QMIX,103.0,1008,volatile,independent,38.36,0.5673076923076923,0.4326923076923077,24.39584000000032,27.525980181464767,0.02960311129275841,13.133680555555555,55.0,68.0,340.0,0.8015046296296295,0.45469974180911676,484,484,0,0,668,484,0.4201388888888889
QMIX,103.0,1009,volatile,independent,14.734999999999982,0.5336538461538461,0.46634615384615385,23.7458400000003,27.94306412681636,0.026373321463289502,13.39236111111111,54.0,68.0,318.0,0.7690972222222222,0.4104316907051282,471,471,0,0,681,471,0.4088541666666667
QMIX,103.0,1010,volatile,independent,13.696999999999944,0.5489130434782609,0.45108695652173914,25.04584000000033,27.74824410509017,0.01115374937736751,12.807291666666666,52.0,65.0,348.0,0.8055555555555556,0.44217995169082125,497,497,0,0,655,497,0.4314236111111111
QMIX,103.0,1011,volatile,independent,16.873999999999935,0.5463917525773195,0.45360824742268047,24.545840000000315,27.70239752450926,0.01772874018853203,13.208333333333334,54.0,67.0,326.0,0.7777777777777778,0.424971363115693,487,487,0,0,665,487,0.4227430555555556
QMIX,103.0,1012,volatile,independent,-29.41399999999998,0.4835164835164835,0.5164835164835164,25.095840000000315,28.058029830878787,0.02707338937103716,13.428819444444445,55.0,66.0,358.0,0.8194444444444444,0.3962148962148962,498,498,0,0,654,498,0.4322916666666667
QMIX,103.0,1013,volatile,independent,8.889000000000006,0.5219298245614035,0.47807017543859653,25.795840000000336,27.454247731784978,0.005784964284495206,13.219618055555555,54.0,68.0,364.0,0.78125,0.4077576754385965,512,512,0,0,640,512,0.4444444444444444
QMIX,103.0,1014,volatile,independent,27.45299999999999,0.56,0.43999999999999995,24.645840000000312,27.589173110752224,0.010902416625768798,14.450520833333334,56.0,67.0,352.0,0.78125,0.43750000000000006,489,489,0,0,663,489,0.4244791666666667
QMIX,103.0,1015,volatile,independent,-14.176999999999945,0.5,0.5,24.94584000000032,27.465949747976207,0.008639915796928457,13.969618055555555,56.0,68.0,373.0,0.7725694444444444,0.3862847222222222,495,495,0,0,657,495,0.4296875
QMIX,103.0,1016,volatile,independent,31.72899999999996,0.5862068965517241,0.4137931034482759,25.19584000000032,27.912523638581064,0.013958610579791527,13.003472222222221,53.0,66.0,356.0,0.8229166666666666,0.48239942528735624,500,500,0,0,652,500,0.4340277777777778
QMIX,103.0,1017,volatile,independent,15.894000000000032,0.5524861878453039,0.4475138121546961,24.0958400000003,27.79940033660737,0.01465263783896299,13.644097222222221,56.0,68.0,323.0,0.8142361111111112,0.4498542050337631,478,478,0,0,674,478,0.4149305555555556
QMIX,103.0,1018,volatile,independent,29.544999999999916,0.5760869565217391,0.42391304347826086,25.29584000000033,27.93626192510004,0.017387920240540977,14.03125,56.0,67.0,407.0,0.8043981481481481,0.4634032809983897,502,502,0,0,650,502,0.4357638888888889
QMIX,103.0,1019,volatile,independent,46.63099999999995,0.576036866359447,0.42396313364055305,25.245840000000317,28.01763475150466,0.007179962494305395,14.110243055555555,56.450000000000045,68.0,364.0,0.7951388888888888,0.458029313876088,501,501,0,0,651,501,0.4348958333333333
QMIX,103.0,1020,volatile,independent,-5.456999999999966,0.5097087378640777,0.49029126213592233,24.94584000000033,27.822903063404752,0.013379632939959566,13.214409722222221,54.0,66.0,350.0,0.7777777777777778,0.3964401294498382,495,495,0,0,657,495,0.4296875
QMIX,103.0,1021,volatile,independent,0.4880000000000155,0.5235602094240838,0.47643979057591623,24.59584000000031,27.789645516335348,0.009674922816759994,12.955729166666666,53.0,65.0,340.0,0.7986111111111112,0.41812100058173357,488,488,0,0,664,488,0.4236111111111111
QMIX,103.0,1022,volatile,independent,4.442000000000028,0.5242718446601942,0.47572815533980584,24.84584000000032,27.71280169468463,0.012988779948534744,14.02951388888889,55.0,69.0,365.0,0.7829861111111112,0.410497572815534,493,493,0,0,659,493,0.4279513888888889
QMIX,103.0,1023,volatile,independent,-35.54200000000002,0.4688995215311005,0.5311004784688995,25.14584000000033,27.651486251152924,0.022880360286111484,13.917534722222221,55.0,67.0,356.0,0.7413194444444444,0.3476043328017012,499,499,0,0,653,499,0.4331597222222222
QMIX,103.0,1024,volatile,independent,40.233999999999966,0.5873015873015873,0.4126984126984127,25.345840000000337,27.4878718435454,0.011016454102618815,13.2421875,54.0,69.0,366.0,0.8315972222222222,0.48839836860670194,503,503,0,0,649,503,0.4366319444444444
QMIX,103.0,1025,volatile,independent,2.3589999999999813,0.5158371040723982,0.48416289592760176,25.945840000000352,27.56357776179843,0.011113614419606278,12.45138888888889,52.450000000000045,68.0,368.0,0.7777777777777778,0.4012066365007542,515,515,0,0,637,515,0.4470486111111111
QMIX,103.0,1026,volatile,independent,-15.992999999999965,0.5,0.5,24.895840000000323,27.702533820830276,0.017321199981521596,13.321180555555555,54.0,66.0,349.0,0.7465277777777778,0.3732638888888889,494,494,0,0,658,494,0.4288194444444444
QMIX,103.0,1027,volatile,independent,-16.306999999999974,0.49504950495049505,0.504950495049505,24.245840000000314,27.99950208607195,0.012708526131273008,13.991319444444445,56.0,67.0,342.0,0.7731481481481483,0.3827466079941328,481,481,0,0,671,481,0.4175347222222222
QMIX,103.0,1028,volatile,independent,-17.334999999999948,0.5,0.5,24.445840000000317,27.53038759107808,0.0033670586494086155,13.1015625,53.0,66.0,345.0,0.78125,0.390625,485,485,0,0,667,485,0.4210069444444444
QMIX,103.0,1029,volatile,independent,76.47099999999988,0.6146788990825688,0.3853211009174312,25.09584000000033,27.664643683651576,0.023698487274507837,14.614583333333334,57.0,74.0,383.0,0.8148148148148148,0.5008494733265375,498,498,0,0,654,498,0.4322916666666667
QMIX,103.0,1030,volatile,independent,-4.153000000000052,0.5153061224489796,0.48469387755102045,24.245840000000307,27.767372544185854,0.024785601049531016,14.346354166666666,56.0,67.0,346.0,0.7829861111111112,0.4034775368480726,481,481,0,0,671,481,0.4175347222222222
