policy,training_seed,environment_seed,scenario,regime,raw_episode_reward,event_recall,missed_event_rate,total_energy_consumption,harvested_energy,final_battery,mean_aoi,p95_aoi,max_aoi,redundant_sampling,network_coverage,network_utility,samples_delivered,samples_requested,sample_rejections,channel_blocks,sleep_actions,sample_actions,sample_action_fraction
QMIX,102.0,1010,volatile,coordinated,67.81566666666667,0.5167464114832536,0.4832535885167464,13.19584000000007,27.87536673639651,0.025418606546103603,7.887152777777778,33.0,55.0,65.0,0.9363425925925927,0.4838516746411484,260,309,0,49,843,309,0.2682291666666667
QMIX,102.0,1011,volatile,coordinated,19.516666666666673,0.4479638009049774,0.5520361990950227,13.245840000000015,27.8041058670549,0.012485235042954124,9.284722222222221,40.0,57.0,48.0,0.8799189814814814,0.3941718514328808,261,294,0,33,858,294,0.2552083333333333
QMIX,102.0,1012,volatile,coordinated,-6.684333333333368,0.417910447761194,0.582089552238806,13.995840000000037,27.719253047701116,0.04957726012828603,8.81076388888889,41.0,62.0,62.0,0.8825231481481483,0.3688156440022112,276,319,0,43,833,319,0.2769097222222222
QMIX,102.0,1013,volatile,coordinated,2.0500000000000034,0.44508670520231214,0.5549132947976878,13.345840000000099,27.505443767934835,0.024271030623527347,9.270833333333334,39.450000000000045,62.0,43.0,0.9288194444444444,0.4134051862556198,263,295,0,32,857,295,0.2560763888888889
QMIX,102.0,1014,volatile,coordinated,38.67800000000003,0.559322033898305,0.44067796610169496,11.795839999999973,27.16643055612605,0.045163950917879433,7.993055555555555,34.0,56.0,49.0,0.9618055555555556,0.5379590395480226,232,267,0,35,885,267,0.23177083333333334
QMIX,102.0,1015,volatile,coordinated,58.94166666666666,0.5506329113924051,0.4493670886075949,13.095840000000063,27.984652380248956,0.013426941011830262,7.782118055555555,32.0,55.0,53.0,0.9632523148148147,0.5303984265119549,258,296,0,38,856,296,0.2569444444444444
QMIX,102.0,1016,volatile,coordinated,107.75166666666652,0.5123674911660777,0.4876325088339223,14.245840000000063,27.74034214332949,0.015912217320134807,7.941840277777778,37.0,65.0,64.0,0.9198495370370369,0.47130099954194465,281,343,0,62,809,343,0.2977430555555556
QMIX,102.0,1017,volatile,coordinated,67.9223333333334,0.47079037800687284,0.5292096219931272,13.295840000000105,27.7096812165475,0.028693633946841938,9.686631944444445,40.450000000000045,62.0,72.0,0.8761574074074074,0.41248647702685504,262,315,0,53,837,315,0.2734375
QMIX,102.0,1018,volatile,coordinated,138.53333333333322,0.5892857142857143,0.4107142857142857,14.845840000000084,27.811885286899123,0.026343417597687165,7.6875,35.0,59.0,70.0,0.9629629629629631,0.5674603174603176,293,351,0,58,801,351,0.3046875
QMIX,102.0,1019,volatile,coordinated,28.564666666666675,0.4631578947368421,0.5368421052631579,12.595840000000013,28.392817341526957,0.0260451274483352,8.565972222222221,39.450000000000045,66.0,47.0,0.9267939814814814,0.42925194931773875,248,292,0,44,860,292,0.2534722222222222
QMIX,102.0,1020,volatile,coordinated,41.077,0.4666666666666667,0.5333333333333333,13.24584000000004,27.540248359265487,0.025933077184226973,7.5234375,31.0,47.0,66.0,0.9253472222222222,0.4318287037037037,261,329,0,68,823,329,0.2855902777777778
QMIX,102.0,1021,volatile,coordinated,49.66699999999999,0.4801762114537445,0.5198237885462555,13.195840000000018,27.668333776553673,0.010722313364592872,7.6171875,34.0,52.0,65.0,0.9418402777777778,0.4522492963778757,260,324,0,64,828,324,0.28125
QMIX,102.0,1022,volatile,coordinated,57.78566666666672,0.4927536231884058,0.5072463768115942,13.395840000000026,27.780487312650067,0.04237261605828621,8.77951388888889,39.450000000000045,64.0,52.0,0.9189814814814814,0.4528314546430488,264,295,0,31,857,295,0.2560763888888889
QMIX,102.0,1023,volatile,coordinated,80.86433333333326,0.5257731958762887,0.4742268041237113,13.495840000000051,28.173412349677125,0.02507042921309449,9.961805555555555,41.450000000000045,62.0,44.0,0.9377893518518517,0.49306450458190143,266,300,0,34,852,300,0.2604166666666667
QMIX,102.0,1024,volatile,coordinated,71.12933333333329,0.6324786324786325,0.36752136752136755,12.945840000000045,27.734086011533236,0.13792623566021397,6.801215277777778,27.0,46.0,51.0,0.9777199074074073,0.6183869499841721,255,287,0,32,865,287,0.24913194444444445
QMIX,102.0,1025,volatile,coordinated,-15.258999999999965,0.40145985401459855,0.5985401459854014,13.495840000000051,27.631273780374894,0.024522957084204638,6.605902777777778,28.0,42.0,58.0,0.8828125,0.35441377737226276,266,320,0,54,832,320,0.2777777777777778
QMIX,102.0,1026,volatile,coordinated,-12.710666666666686,0.427536231884058,0.572463768115942,12.595840000000045,28.031244741185912,0.00832694600411571,8.26388888888889,33.0,48.0,41.0,0.9447337962962964,0.4039079274020398,248,274,0,26,878,274,0.2378472222222222
QMIX,102.0,1027,volatile,coordinated,49.00333333333337,0.5263157894736842,0.4736842105263158,12.795840000000045,27.875509386714086,0.022276806531550345,9.14236111111111,35.0,57.0,44.0,0.9620949074074073,0.5063657407407407,252,287,0,35,865,287,0.24913194444444445
QMIX,102.0,1028,volatile,coordinated,43.08466666666666,0.5231788079470199,0.4768211920529801,13.045840000000055,27.621479294635346,0.020234241764747075,8.26388888888889,33.0,63.0,48.0,0.9649884259259258,0.504861494358597,257,295,0,38,857,295,0.2560763888888889
QMIX,102.0,1029,volatile,coordinated,47.252999999999986,0.48847926267281105,0.511520737327189,13.895840000000065,27.800474848912,0.031081113755072505,7.623263888888889,32.0,60.0,57.0,0.9201388888888888,0.44946876600102403,274,331,0,57,821,331,0.2873263888888889
QMIX,102.0,1030,volatile,coordinated,60.26466666666662,0.49783549783549785,0.5021645021645021,14.295840000000078,27.873481980284083,0.03046608267507725,7.713541666666667,34.0,57.0,59.0,0.9233217592592591,0.4596623476831809,282,344,0,62,808,344,0.2986111111111111
QMIX,103.0,1001,volatile,coordinated,86.03800000000007,0.49174917491749176,0.5082508250825082,13.345840000000024,27.869978979177933,0.012236548598728539,8.036458333333334,33.0,47.0,73.0,0.9105902777777778,0.44778201778511184,263,336,0,73,816,336,0.2916666666666667
QMIX,103.0,1002,volatile,coordinated,135.77766666666665,0.5580524344569289,0.44194756554307113,14.74584000000014,28.196069389932298,0.022707166705631297,7.532986111111111,33.450000000000045,60.0,76.0,0.9502314814814815,0.5302789915383549,291,354,0,63,798,354,0.3072916666666667
QMIX,103.0,1003,volatile,coordinated,62.01433333333336,0.54375,0.45625000000000004,12.545840000000007,28.045742792782573,0.061971854554865605,7.595486111111111,29.450000000000045,52.0,46.0,0.9673032407407409,0.5259711371527779,247,284,0,37,868,284,0.2465277777777778
QMIX,103.0,1004,volatile,coordinated,123.38000000000001,0.5309090909090909,0.4690909090909091,13.7958400000001,27.778055887166204,0.02740537994123555,9.234375,41.0,66.0,69.0,0.9071180555555556,0.48159722222222223,272,335,0,63,817,335,0.2907986111111111
QMIX,103.0,1005,volatile,coordinated,93.93866666666678,0.5336134453781513,0.46638655462184875,12.395839999999996,27.612860050191575,0.02366723494237176,9.552083333333334,40.0,64.0,65.0,0.9510995370370369,0.5075195008558978,244,292,0,48,860,292,0.2534722222222222
QMIX,103.0,1006,volatile,coordinated,10.140000000000029,0.42412451361867703,0.5758754863813229,13.695840000000064,27.73702749384593,0.007919073630847703,7.544270833333333,32.0,55.0,42.0,0.8888888888888888,0.37699956766104625,270,313,0,43,839,313,0.2717013888888889
QMIX,103.0,1007,volatile,coordinated,20.916999999999984,0.4476987447698745,0.5523012552301255,13.045840000000036,27.847617605125972,0.009416903443216327,7.668402777777778,30.0,48.0,57.0,0.890625,0.3987316945606695,257,304,0,47,848,304,0.2638888888888889
QMIX,103.0,1008,volatile,coordinated,-26.752000000000034,0.3915343915343915,0.6084656084656085,11.045839999999961,27.8133897866608,0.011674209761414991,8.657118055555555,34.0,67.0,43.0,0.8932291666666666,0.3497299382716049,217,243,0,26,909,243,0.2109375
QMIX,103.0,1009,volatile,coordinated,9.746666666666647,0.43349753694581283,0.5665024630541872,12.195839999999993,27.585351449882772,0.012991358712205695,8.421875,32.0,58.0,43.0,0.9285300925925924,0.40251550811895637,240,281,0,41,871,281,0.2439236111111111
QMIX,103.0,1010,volatile,coordinated,78.81299999999999,0.5311004784688995,0.4688995215311005,13.445840000000118,27.87536673639651,0.025418606546103593,6.936631944444445,27.0,59.0,71.0,0.9470486111111112,0.5029779704944178,265,316,0,51,836,316,0.2743055555555556
QMIX,103.0,1011,volatile,coordinated,40.74999999999998,0.4751131221719457,0.5248868778280543,12.89584000000001,27.8041058670549,0.012485235042954098,8.491319444444445,35.0,54.0,59.0,0.8958333333333334,0.42562217194570134,254,291,0,37,861,291,0.2526041666666667
QMIX,103.0,1012,volatile,coordinated,14.407999999999948,0.43656716417910446,0.5634328358208955,13.795840000000045,27.719253047701116,0.11009406115200657,8.294270833333334,37.0,63.0,61.0,0.8888888888888888,0.38805970149253727,272,312,0,40,840,312,0.2708333333333333
QMIX,103.0,1013,volatile,coordinated,49.84999999999999,0.5144508670520231,0.48554913294797686,12.995840000000104,27.505443767934835,0.11177103062352724,9.270833333333334,43.0,62.0,49.0,0.9565972222222222,0.4921222703917791,256,287,0,31,865,287,0.24913194444444445
QMIX,103.0,1014,volatile,coordinated,49.608,0.5677966101694916,0.43220338983050843,10.745839999999959,27.16643055612605,0.18499295137630303,8.455729166666666,32.0,55.0,39.0,0.9609375,0.5456170550847458,211,235,0,24,917,235,0.20399305555555555
QMIX,103.0,1015,volatile,coordinated,74.1093333333333,0.5632911392405063,0.43670886075949367,12.695840000000079,27.984652380248956,0.10037350222572247,7.372395833333333,28.0,59.0,46.0,0.9725115740740742,0.5478071524847633,250,281,0,31,871,281,0.2439236111111111
QMIX,103.0,1016,volatile,coordinated,112.38499999999993,0.519434628975265,0.48056537102473496,14.145840000000067,27.74034214332949,0.027659890870928936,6.475694444444445,29.0,45.0,71.0,0.9210069444444444,0.47840290047114253,279,350,0,71,802,350,0.3038194444444444
QMIX,103.0,1017,volatile,coordinated,67.4930000000001,0.4742268041237113,0.5257731958762887,13.345840000000107,27.7096812165475,0.018951934727622403,9.081597222222221,36.0,53.0,78.0,0.875,0.4149484536082474,263,327,0,64,825,327,0.2838541666666667
QMIX,103.0,1018,volatile,coordinated,148.28866666666661,0.5982142857142857,0.4017857142857143,14.545840000000094,27.811885286899123,0.10540935039287089,7.374131944444445,35.0,58.0,70.0,0.9693287037037036,0.5798662781084656,287,345,0,58,807,345,0.2994791666666667
QMIX,103.0,1019,volatile,coordinated,26.904666666666664,0.4631578947368421,0.5368421052631579,12.195840000000006,28.392817341526957,0.1010451274483352,6.793402777777778,28.0,53.0,56.0,0.9311342592592591,0.43126218323586735,240,295,0,55,857,295,0.2560763888888889
QMIX,103.0,1020,volatile,coordinated,56.26500000000007,0.4823529411764706,0.5176470588235293,12.895840000000032,27.540248359265487,0.0353305771842269,8.434027777777779,35.450000000000045,57.0,67.0,0.9270833333333334,0.44718137254901963,254,307,0,53,845,307,0.2664930555555556
QMIX,103.0,1021,volatile,coordinated,63.02266666666675,0.4977973568281938,0.5022026431718062,12.595840000000008,27.668333776553673,0.02245849630836456,8.487847222222221,37.0,63.0,63.0,0.9320023148148147,0.46394828887257294,248,303,0,55,849,303,0.2630208333333333
QMIX,103.0,1022,volatile,coordinated,58.03000000000002,0.4927536231884058,0.5072463768115942,12.995840000000031,27.780487312650067,0.10487261605828621,9.291666666666666,40.0,66.0,53.0,0.9201388888888888,0.45340177133655396,256,285,0,29,867,285,0.24739583333333334
QMIX,103.0,1023,volatile,coordinated,92.17733333333334,0.5412371134020618,0.4587628865979382,12.595840000000011,28.173412349677125,0.024948433038942043,10.04079861111111,40.0,60.0,43.0,0.9317129629629629,0.5042776345933562,248,278,0,30,874,278,0.24131944444444445
QMIX,103.0,1024,volatile,coordinated,89.14299999999992,0.6666666666666666,0.33333333333333337,12.245840000000038,27.734086011533236,0.2015724429758337,6.443576388888889,25.0,50.0,47.0,0.9800347222222222,0.6533564814814814,241,277,0,36,875,277,0.2404513888888889
QMIX,103.0,1025,volatile,coordinated,17.117333333333345,0.4343065693430657,0.5656934306569343,13.245840000000042,27.631273780374894,0.02383876491162798,6.249131944444445,26.450000000000045,38.0,67.0,0.9021990740740742,0.39183098472560157,261,326,0,65,826,326,0.2829861111111111
QMIX,103.0,1026,volatile,coordinated,17.761999999999976,0.4855072463768116,0.5144927536231885,11.895839999999984,28.031244741185912,0.011118481902574986,7.408854166666667,27.0,69.0,46.0,0.9557291666666666,0.4640134359903381,234,267,0,33,885,267,0.23177083333333334
QMIX,103.0,1027,volatile,coordinated,55.89133333333335,0.5328947368421053,0.4671052631578947,12.145840000000003,27.875509386714086,0.0219406834215458,8.730902777777779,33.0,57.0,45.0,0.9699074074074076,0.5168585526315791,239,275,0,36,877,275,0.2387152777777778
QMIX,103.0,1028,volatile,coordinated,39.176,0.5033112582781457,0.4966887417218543,11.945840000000056,27.621479294635346,0.17023424176474708,8.830729166666666,36.0,62.0,43.0,0.9713541666666666,0.48889348785871967,235,266,0,31,886,266,0.2309027777777778
QMIX,103.0,1029,volatile,coordinated,72.52166666666668,0.511520737327189,0.48847926267281105,12.895840000000053,27.800474848912,0.08108111375507249,6.894965277777778,29.0,56.0,54.0,0.929398148148148,0.47540642601126465,254,303,0,49,849,303,0.2630208333333333
QMIX,103.0,1030,volatile,coordinated,73.88166666666662,0.5151515151515151,0.48484848484848486,13.895840000000064,27.873481980284083,0.030466082675077184,7.556423611111111,34.450000000000045,76.0,63.0,0.9241898148148149,0.4760977833894501,274,335,0,61,817,335,0.2907986111111111
